dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.029970029970029972
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,1.0
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.9430569430569431
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.8911088911088911
oriented/many things,0.000999000999000999
powdery/earth-related,0.1938061938061938
white,0.004995004995004995
coarse pattern/many things,0.000999000999000999
red,0.029970029970029972
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.08491508491508491
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.008991008991008992
repetitive/spiky,0.6683316683316683
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.002997002997002997
flying-/sky-related,0.9920079920079921
bug-related/non-mammalian/disgusting,0.981018981018981
transparent/shiny/crystalline,0.055944055944055944
sand-colored,0.04095904095904096
green,0.7362637362637363
bathroom-/wetness-related,0.000999000999000999
yellow,1.0
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.015984015984015984
foot-/walking-related,1.0
box-related/container,0.5394605394605395
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,0.9530469530469531
pointed/spiky,0.000999000999000999
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.5734265734265734
sweet / dessert-related,0.000999000999000999
orange,1.0
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.06993006993006994
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.026973026973026972
fluffy/soft,0.16983016983016982
masculine (stereotypical),0.4485514485514486
fine-grained pattern,0.10789210789210789
