dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.9100899100899101
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.04195804195804196
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.007992007992007992
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,1.0
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.8791208791208791
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.6773226773226774
black,0.000999000999000999
household,1.0
feminine (stereotypical),0.8491508491508492
body part-related,0.000999000999000999
tubular,0.999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7052947052947053
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.8181818181818182
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.4975024975024975
transparent/shiny/crystalline,1.0
sand-colored,0.017982017982017984
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.04795204795204795
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.008991008991008992
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.7782217782217782
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.999000999000999
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
