dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.0017700420384984142
animal-related,0.0017700420384984142
textile,0.0017700420384984142
plant-related,0.0017700420384984142
house-related/furnishing-related,1.0
valuable/precious,0.0017700420384984142
transportation-/movement-related,0.0017700420384984142
body-/people-related,0.0017700420384984142
wood-related/brown,0.898638975703196
electronics/technology,1.0
colorful/playful,0.0017700420384984142
outdoors,0.0017700420384984142
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,0.015150806640168345
oriented/many things,0.0017700420384984142
powdery/earth-related,0.0017700420384984142
white,1.0
coarse pattern/many things,0.0017700420384984142
red,0.0017700420384984142
long/thin,1.0
weapon-/danger-related,1.0
black,0.0017700420384984142
household,1.0
feminine (stereotypical),0.018439187930713356
body part-related,0.08505895726991061
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.20821283979178717
repetitive/spiky,0.0017700420384984142
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0017700420384984142
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0017700420384984142
bathroom-/wetness-related,1.0
yellow,0.0017700420384984142
heat-/fire-/light-related,1.0
beams-/mesh-related,0.9069248849870423
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.008581440251722248
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.024880779597760732
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
