dimension,p_value_fdr
metallic/artificial,0.11348014535265531
food-related,0.0017700420384984142
animal-related,0.0017700420384984142
textile,0.0017700420384984142
plant-related,0.0017700420384984142
house-related/furnishing-related,1.0
valuable/precious,0.0017700420384984142
transportation-/movement-related,0.0017700420384984142
body-/people-related,0.0017700420384984142
wood-related/brown,0.0017700420384984142
electronics/technology,0.0017700420384984142
colorful/playful,0.0017700420384984142
outdoors,0.0017700420384984142
circular/round,0.0017700420384984142
paper-related/flat,0.005193930795681343
sports-/playing-related,0.0017700420384984142
tools/handheld/elongated,0.0017700420384984142
fluid-related/drink-related,0.0017700420384984142
water-related,0.0017700420384984142
oriented/many things,0.0017700420384984142
powdery/earth-related,0.0017700420384984142
white,0.0017700420384984142
coarse pattern/many things,0.0017700420384984142
red,0.0017700420384984142
long/thin,0.0017700420384984142
weapon-/danger-related,0.003477840840478203
black,0.0017700420384984142
household,0.0017700420384984142
feminine (stereotypical),0.0017700420384984142
body part-related,0.0017700420384984142
tubular,0.0017700420384984142
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0017700420384984142
repetitive/spiky,0.0017700420384984142
construction-/craftsmanship-related,0.0017700420384984142
spherical/voluminous,0.0017700420384984142
string-related/curved,0.0017700420384984142
seating-/standing-/lying-related,0.0017700420384984142
flying-/sky-related,0.0017700420384984142
bug-related/non-mammalian/disgusting,0.0017700420384984142
transparent/shiny/crystalline,0.0017700420384984142
sand-colored,0.0017700420384984142
green,0.0017700420384984142
bathroom-/wetness-related,0.6645557831998511
yellow,0.0017700420384984142
heat-/fire-/light-related,0.2885406340300774
beams-/mesh-related,0.0017700420384984142
foot-/walking-related,0.0017700420384984142
box-related/container,0.010275438846867418
stick-shaped/container,0.09691513305971138
head-related,0.0017700420384984142
upright/elongated/volumous,0.0017700420384984142
pointed/spiky,0.8088238292319925
child-/toy-related/cute,0.0017700420384984142
farm-related/historical,0.0017700420384984142
seeing-related,0.6538668878291519
medicine-/health-related,0.15323806628154454
sweet / dessert-related,0.0017700420384984142
orange,0.0017700420384984142
thin/flat/wrapping,0.5967718481896176
cylindrical/conical/cushioning,0.08809004760421765
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0017700420384984142
fluffy/soft,0.006910120447238351
masculine (stereotypical),1.0
fine-grained pattern,1.0
