dimension,p_value_raw
metallic/artificial,0.9690309690309691
food-related,0.000999000999000999
animal-related,0.5224775224775224
textile,0.8241758241758241
plant-related,0.000999000999000999
house-related/furnishing-related,0.002997002997002997
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.978021978021978
wood-related/brown,0.000999000999000999
electronics/technology,0.026973026973026972
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.7522477522477522
paper-related/flat,0.000999000999000999
sports-/playing-related,0.003996003996003996
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.9630369630369631
oriented/many things,0.000999000999000999
powdery/earth-related,0.5404595404595405
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.003996003996003996
weapon-/danger-related,0.6453546453546454
black,0.003996003996003996
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.016983016983016984
tubular,0.02197802197802198
music-/hearing-/hobby-related/loud,0.1068931068931069
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.4405594405594406
spherical/voluminous,0.6053946053946054
string-related/curved,0.9460539460539461
seating-/standing-/lying-related,0.967032967032967
flying-/sky-related,0.32967032967032966
bug-related/non-mammalian/disgusting,0.3876123876123876
transparent/shiny/crystalline,0.3276723276723277
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.997002997002997
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.997002997002997
box-related/container,0.03696303696303696
stick-shaped/container,0.016983016983016984
head-related,0.47952047952047955
upright/elongated/volumous,0.18281718281718282
pointed/spiky,0.27172827172827174
child-/toy-related/cute,0.5914085914085914
farm-related/historical,0.4165834165834166
seeing-related,0.18681318681318682
medicine-/health-related,0.023976023976023976
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.45254745254745254
coldness-related/winter-related,0.8951048951048951
measurement-related/numbers-related,0.25774225774225773
fluffy/soft,0.6533466533466533
masculine (stereotypical),0.4855144855144855
fine-grained pattern,0.973026973026973
