dimension,p_value_fdr
metallic/artificial,0.9943282523927685
food-related,0.0021098901098901097
animal-related,0.06713286713286713
textile,1.0
plant-related,0.0021098901098901097
house-related/furnishing-related,0.02949681897050318
valuable/precious,0.0021098901098901097
transportation-/movement-related,0.0021098901098901097
body-/people-related,1.0
wood-related/brown,0.0021098901098901097
electronics/technology,0.5262015093340394
colorful/playful,0.0021098901098901097
outdoors,0.9682812116889197
circular/round,0.5924865831842575
paper-related/flat,0.0021098901098901097
sports-/playing-related,0.007644529383659819
tools/handheld/elongated,0.0021098901098901097
fluid-related/drink-related,0.0021098901098901097
water-related,0.991008991008991
oriented/many things,0.0021098901098901097
powdery/earth-related,0.6480035801302769
white,0.0021098901098901097
coarse pattern/many things,0.0021098901098901097
red,0.0021098901098901097
long/thin,0.037193575655114115
weapon-/danger-related,0.8288854003139717
black,0.27520305781175347
household,0.0021098901098901097
feminine (stereotypical),0.0021098901098901097
body part-related,0.0021098901098901097
tubular,0.032751562163326864
music-/hearing-/hobby-related/loud,0.019870540418485627
grid-/grating-related,0.013001083423618635
repetitive/spiky,0.0021098901098901097
construction-/craftsmanship-related,0.32620011567379986
spherical/voluminous,0.014754476292937833
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.4338461538461538
bug-related/non-mammalian/disgusting,0.037193575655114115
transparent/shiny/crystalline,0.3195534624106052
sand-colored,0.0021098901098901097
green,0.0021098901098901097
bathroom-/wetness-related,0.0021098901098901097
yellow,0.0021098901098901097
heat-/fire-/light-related,1.0
beams-/mesh-related,0.31844750993687165
foot-/walking-related,1.0
box-related/container,0.39964117515137926
stick-shaped/container,0.009352349777881692
head-related,0.5662205093484715
upright/elongated/volumous,0.2851202851202851
pointed/spiky,0.6182074805928017
child-/toy-related/cute,0.6632103787859996
farm-related/historical,0.4032827931562109
seeing-related,0.26876665568763664
medicine-/health-related,0.04031637152656261
sweet / dessert-related,0.0021098901098901097
orange,0.0021098901098901097
thin/flat/wrapping,0.0021098901098901097
cylindrical/conical/cushioning,0.5884304374870413
coldness-related/winter-related,0.9526799730881365
measurement-related/numbers-related,0.4796380090497738
fluffy/soft,0.8410443060124588
masculine (stereotypical),0.761264935937425
fine-grained pattern,0.6174102395300551
