dimension,p_value_fdr
metallic/artificial,0.0021098901098901097
food-related,0.0021098901098901097
animal-related,0.0021098901098901097
textile,0.0021098901098901097
plant-related,0.0021098901098901097
house-related/furnishing-related,0.0021098901098901097
valuable/precious,0.0021098901098901097
transportation-/movement-related,0.0021098901098901097
body-/people-related,0.0021098901098901097
wood-related/brown,0.0021098901098901097
electronics/technology,0.0021098901098901097
colorful/playful,0.0021098901098901097
outdoors,0.0021098901098901097
circular/round,0.009352349777881692
paper-related/flat,0.0021098901098901097
sports-/playing-related,0.0021098901098901097
tools/handheld/elongated,0.0021098901098901097
fluid-related/drink-related,0.0021098901098901097
water-related,0.028038406775948304
oriented/many things,0.0021098901098901097
powdery/earth-related,0.0021098901098901097
white,0.0021098901098901097
coarse pattern/many things,0.0021098901098901097
red,0.0021098901098901097
long/thin,0.0021098901098901097
weapon-/danger-related,0.37345600136297813
black,0.0021098901098901097
household,0.0021098901098901097
feminine (stereotypical),0.0021098901098901097
body part-related,0.0021098901098901097
tubular,0.009352349777881692
music-/hearing-/hobby-related/loud,0.08870408870408869
grid-/grating-related,0.0021098901098901097
repetitive/spiky,0.0021098901098901097
construction-/craftsmanship-related,0.016483516483516487
spherical/voluminous,0.034363031105702116
string-related/curved,0.3256690539012439
seating-/standing-/lying-related,0.18572976319455192
flying-/sky-related,0.0021098901098901097
bug-related/non-mammalian/disgusting,0.00592665761205087
transparent/shiny/crystalline,0.009352349777881692
sand-colored,0.0021098901098901097
green,0.0021098901098901097
bathroom-/wetness-related,0.0021098901098901097
yellow,0.0021098901098901097
heat-/fire-/light-related,0.5924865831842575
beams-/mesh-related,0.0021098901098901097
foot-/walking-related,0.12726808075645285
box-related/container,0.014754476292937833
stick-shaped/container,0.30463653993065754
head-related,0.007644529383659819
upright/elongated/volumous,0.0021098901098901097
pointed/spiky,0.28577352566570896
child-/toy-related/cute,0.47550479077572677
farm-related/historical,0.04173042147725692
seeing-related,0.22186170375585418
medicine-/health-related,0.02664002664002664
sweet / dessert-related,0.0021098901098901097
orange,0.0021098901098901097
thin/flat/wrapping,0.0021098901098901097
cylindrical/conical/cushioning,0.037193575655114115
coldness-related/winter-related,0.7036909279061745
measurement-related/numbers-related,0.3796717421396085
fluffy/soft,0.1345437171524128
masculine (stereotypical),0.5476628634523372
fine-grained pattern,0.0021098901098901097
