dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.004995004995004995
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.015984015984015984
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.27372627372627373
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.004995004995004995
music-/hearing-/hobby-related/loud,0.055944055944055944
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.008991008991008992
spherical/voluminous,0.01998001998001998
string-related/curved,0.23376623376623376
seating-/standing-/lying-related,0.12487512487512488
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.002997002997002997
transparent/shiny/crystalline,0.004995004995004995
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.4825174825174825
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.08291708291708291
box-related/container,0.007992007992007992
stick-shaped/container,0.21578421578421578
head-related,0.003996003996003996
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.2007992007992008
child-/toy-related/cute,0.36563436563436563
farm-related/historical,0.024975024975024976
seeing-related,0.15084915084915085
medicine-/health-related,0.014985014985014986
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.02197802197802198
coldness-related/winter-related,0.5944055944055944
measurement-related/numbers-related,0.27972027972027974
fluffy/soft,0.08791208791208792
masculine (stereotypical),0.43356643356643354
fine-grained pattern,0.000999000999000999
