dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.003996003996003996
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.003996003996003996
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.011988011988011988
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.35664335664335667
spherical/voluminous,0.000999000999000999
string-related/curved,0.1848151848151848
seating-/standing-/lying-related,0.01098901098901099
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.06493506493506493
transparent/shiny/crystalline,0.025974025974025976
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.00999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.07692307692307693
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.38461538461538464
box-related/container,0.004995004995004995
stick-shaped/container,0.012987012987012988
head-related,0.1088911088911089
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.027972027972027972
child-/toy-related/cute,0.07192807192807193
farm-related/historical,0.000999000999000999
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.05194805194805195
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.026973026973026972
fluffy/soft,0.17482517482517482
masculine (stereotypical),0.22877122877122877
fine-grained pattern,0.000999000999000999
