dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.001998001998001998
textile,0.001998001998001998
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.1038961038961039
transportation-/movement-related,0.6453546453546454
body-/people-related,0.12787212787212787
wood-related/brown,0.000999000999000999
electronics/technology,0.03596403596403597
colorful/playful,0.5074925074925075
outdoors,0.008991008991008992
circular/round,0.6543456543456544
paper-related/flat,0.000999000999000999
sports-/playing-related,0.998001998001998
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.11788211788211789
oriented/many things,0.7002997002997003
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.4065934065934066
grid-/grating-related,0.34865134865134867
repetitive/spiky,0.001998001998001998
construction-/craftsmanship-related,0.5134865134865135
spherical/voluminous,0.001998001998001998
string-related/curved,0.903096903096903
seating-/standing-/lying-related,0.5604395604395604
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.028971028971028972
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.2947052947052947
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.017982017982017984
beams-/mesh-related,0.6963036963036963
foot-/walking-related,0.999000999000999
box-related/container,0.967032967032967
stick-shaped/container,0.003996003996003996
head-related,0.000999000999000999
upright/elongated/volumous,0.02197802197802198
pointed/spiky,0.00999000999000999
child-/toy-related/cute,0.7832167832167832
farm-related/historical,0.11488511488511488
seeing-related,0.03796203796203796
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.027972027972027972
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.5294705294705294
measurement-related/numbers-related,0.8561438561438561
fluffy/soft,0.000999000999000999
masculine (stereotypical),0.6923076923076923
fine-grained pattern,0.08091908091908091
