dimension,p_value_raw
metallic/artificial,0.4305694305694306
food-related,0.000999000999000999
animal-related,0.001998001998001998
textile,0.8301698301698301
plant-related,0.000999000999000999
house-related/furnishing-related,0.8091908091908092
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.7612387612387612
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.6203796203796204
paper-related/flat,0.987012987012987
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.12187812187812187
fluid-related/drink-related,0.7732267732267732
water-related,0.948051948051948
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.3706293706293706
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.26873126873126874
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.4005994005994006
feminine (stereotypical),0.4985014985014985
body part-related,0.061938061938061936
tubular,0.0899100899100899
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.015984015984015984
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.23776223776223776
spherical/voluminous,0.03496503496503497
string-related/curved,0.9790209790209791
seating-/standing-/lying-related,0.6783216783216783
flying-/sky-related,0.41358641358641357
bug-related/non-mammalian/disgusting,0.012987012987012988
transparent/shiny/crystalline,0.26673326673326675
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.6953046953046953
yellow,0.000999000999000999
heat-/fire-/light-related,0.03796203796203796
beams-/mesh-related,0.015984015984015984
foot-/walking-related,0.996003996003996
box-related/container,0.7662337662337663
stick-shaped/container,0.8471528471528471
head-related,0.6593406593406593
upright/elongated/volumous,0.05094905094905095
pointed/spiky,0.1998001998001998
child-/toy-related/cute,0.7852147852147852
farm-related/historical,0.000999000999000999
seeing-related,0.32367632367632365
medicine-/health-related,0.3306693306693307
sweet / dessert-related,0.002997002997002997
orange,0.000999000999000999
thin/flat/wrapping,0.15784215784215785
cylindrical/conical/cushioning,0.2987012987012987
coldness-related/winter-related,0.995004995004995
measurement-related/numbers-related,0.7212787212787213
fluffy/soft,0.20679320679320679
masculine (stereotypical),0.7342657342657343
fine-grained pattern,0.988011988011988
