dimension,p_value_raw
metallic/artificial,0.987012987012987
food-related,0.000999000999000999
animal-related,0.47052947052947053
textile,0.2777222777222777
plant-related,0.000999000999000999
house-related/furnishing-related,0.002997002997002997
valuable/precious,0.000999000999000999
transportation-/movement-related,0.997002997002997
body-/people-related,0.989010989010989
wood-related/brown,0.000999000999000999
electronics/technology,0.3196803196803197
colorful/playful,0.03696303696303696
outdoors,0.9370629370629371
circular/round,0.7072927072927073
paper-related/flat,0.000999000999000999
sports-/playing-related,0.999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.004995004995004995
water-related,0.9760239760239761
oriented/many things,0.000999000999000999
powdery/earth-related,0.6793206793206793
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.001998001998001998
weapon-/danger-related,0.8681318681318682
black,0.14385614385614387
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.002997002997002997
tubular,0.015984015984015984
music-/hearing-/hobby-related/loud,0.8151848151848152
grid-/grating-related,0.48151848151848153
repetitive/spiky,0.001998001998001998
construction-/craftsmanship-related,0.6463536463536463
spherical/voluminous,0.1798201798201798
string-related/curved,0.926073926073926
seating-/standing-/lying-related,0.8651348651348651
flying-/sky-related,0.4785214785214785
bug-related/non-mammalian/disgusting,0.2887112887112887
transparent/shiny/crystalline,0.5384615384615384
sand-colored,0.000999000999000999
green,0.36163836163836166
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.999000999000999
beams-/mesh-related,0.8501498501498501
foot-/walking-related,1.0
box-related/container,0.6473526473526473
stick-shaped/container,0.000999000999000999
head-related,0.6973026973026973
upright/elongated/volumous,0.24675324675324675
pointed/spiky,0.2077922077922078
child-/toy-related/cute,0.8471528471528471
farm-related/historical,0.8111888111888111
seeing-related,0.4095904095904096
medicine-/health-related,0.014985014985014986
sweet / dessert-related,0.001998001998001998
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.4825174825174825
coldness-related/winter-related,0.0919080919080919
measurement-related/numbers-related,0.2997002997002997
fluffy/soft,0.7502497502497503
masculine (stereotypical),0.7552447552447552
fine-grained pattern,0.99000999000999
