dimension,p_value_fdr
metallic/artificial,0.0021098901098901097
food-related,0.0021098901098901097
animal-related,0.0021098901098901097
textile,0.0021098901098901097
plant-related,0.0021098901098901097
house-related/furnishing-related,0.0021098901098901097
valuable/precious,0.0021098901098901097
transportation-/movement-related,0.0021098901098901097
body-/people-related,0.0021098901098901097
wood-related/brown,0.0021098901098901097
electronics/technology,0.0021098901098901097
colorful/playful,0.0021098901098901097
outdoors,0.0021098901098901097
circular/round,0.0431266846361186
paper-related/flat,0.0021098901098901097
sports-/playing-related,0.0021098901098901097
tools/handheld/elongated,0.0021098901098901097
fluid-related/drink-related,0.0021098901098901097
water-related,0.0021098901098901097
oriented/many things,0.0021098901098901097
powdery/earth-related,0.0021098901098901097
white,0.0021098901098901097
coarse pattern/many things,0.0021098901098901097
red,0.0021098901098901097
long/thin,0.0021098901098901097
weapon-/danger-related,0.6182074805928017
black,0.0021098901098901097
household,0.0021098901098901097
feminine (stereotypical),0.0021098901098901097
body part-related,0.0021098901098901097
tubular,0.0021098901098901097
music-/hearing-/hobby-related/loud,0.013001083423618635
grid-/grating-related,0.0021098901098901097
repetitive/spiky,0.0021098901098901097
construction-/craftsmanship-related,0.43205036169860295
spherical/voluminous,0.14702538840469875
string-related/curved,0.31226373626373627
seating-/standing-/lying-related,0.10956402647797307
flying-/sky-related,0.0021098901098901097
bug-related/non-mammalian/disgusting,0.0021098901098901097
transparent/shiny/crystalline,0.004041935076417835
sand-colored,0.0021098901098901097
green,0.0021098901098901097
bathroom-/wetness-related,0.0021098901098901097
yellow,0.0021098901098901097
heat-/fire-/light-related,0.18817137918261514
beams-/mesh-related,0.0021098901098901097
foot-/walking-related,0.1249277038750723
box-related/container,0.1151414956724691
stick-shaped/container,0.2630097175551721
head-related,0.04173042147725692
upright/elongated/volumous,0.0021098901098901097
pointed/spiky,0.004041935076417835
child-/toy-related/cute,0.5563579277864993
farm-related/historical,0.004041935076417835
seeing-related,0.0021098901098901097
medicine-/health-related,0.0021098901098901097
sweet / dessert-related,0.00592665761205087
orange,0.0021098901098901097
thin/flat/wrapping,0.0021098901098901097
cylindrical/conical/cushioning,0.12610130394386954
coldness-related/winter-related,0.007644529383659819
measurement-related/numbers-related,0.10361067503924647
fluffy/soft,0.744805306052522
masculine (stereotypical),0.7528682770973519
fine-grained pattern,0.0021098901098901097
