dimension,p_value_fdr
metallic/artificial,0.0021098901098901097
food-related,0.007644529383659819
animal-related,0.0021098901098901097
textile,0.0021098901098901097
plant-related,0.0021098901098901097
house-related/furnishing-related,0.0021098901098901097
valuable/precious,0.0021098901098901097
transportation-/movement-related,0.0021098901098901097
body-/people-related,0.0021098901098901097
wood-related/brown,0.0021098901098901097
electronics/technology,0.0021098901098901097
colorful/playful,0.0021098901098901097
outdoors,0.0021098901098901097
circular/round,0.007644529383659819
paper-related/flat,0.0021098901098901097
sports-/playing-related,0.0021098901098901097
tools/handheld/elongated,0.0021098901098901097
fluid-related/drink-related,0.0021098901098901097
water-related,0.0021098901098901097
oriented/many things,0.0021098901098901097
powdery/earth-related,0.0021098901098901097
white,0.0021098901098901097
coarse pattern/many things,0.0021098901098901097
red,0.0021098901098901097
long/thin,0.0021098901098901097
weapon-/danger-related,0.02160297040843116
black,0.0021098901098901097
household,0.0021098901098901097
feminine (stereotypical),0.0021098901098901097
body part-related,0.0021098901098901097
tubular,0.0021098901098901097
music-/hearing-/hobby-related/loud,0.0021098901098901097
grid-/grating-related,0.0021098901098901097
repetitive/spiky,0.0021098901098901097
construction-/craftsmanship-related,0.46610814927646615
spherical/voluminous,0.0021098901098901097
string-related/curved,0.2673490892668975
seating-/standing-/lying-related,0.019870540418485627
flying-/sky-related,0.0021098901098901097
bug-related/non-mammalian/disgusting,0.10234541577825158
transparent/shiny/crystalline,0.0431266846361186
sand-colored,0.0021098901098901097
green,0.0021098901098901097
bathroom-/wetness-related,0.01818870784388026
yellow,0.0021098901098901097
heat-/fire-/light-related,0.11945701357466064
beams-/mesh-related,0.0021098901098901097
foot-/walking-related,0.4965205943201053
box-related/container,0.009352349777881692
stick-shaped/container,0.023244552058111382
head-related,0.16380200995585611
upright/elongated/volumous,0.0021098901098901097
pointed/spiky,0.04586717630195891
child-/toy-related/cute,0.1123610117692958
farm-related/historical,0.0021098901098901097
seeing-related,0.0021098901098901097
medicine-/health-related,0.0021098901098901097
sweet / dessert-related,0.08261617900172118
orange,0.0021098901098901097
thin/flat/wrapping,0.0021098901098901097
cylindrical/conical/cushioning,0.0021098901098901097
coldness-related/winter-related,0.0021098901098901097
measurement-related/numbers-related,0.0445054945054945
fluffy/soft,0.25569997869166844
masculine (stereotypical),0.3195534624106052
fine-grained pattern,0.0021098901098901097
