dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.025974025974025976
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.5094905094905094
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.006993006993006993
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.3256743256743257
spherical/voluminous,0.0969030969030969
string-related/curved,0.2217782217782218
seating-/standing-/lying-related,0.06993006993006994
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.001998001998001998
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.12687312687312688
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.08091908091908091
box-related/container,0.07392607392607392
stick-shaped/container,0.18081918081918083
head-related,0.024975024975024976
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.001998001998001998
child-/toy-related/cute,0.44255744255744256
farm-related/historical,0.001998001998001998
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.002997002997002997
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.08191808191808192
coldness-related/winter-related,0.003996003996003996
measurement-related/numbers-related,0.06593406593406594
fluffy/soft,0.6333666333666333
masculine (stereotypical),0.6463536463536463
fine-grained pattern,0.000999000999000999
