dimension,p_value_fdr
mineral,0.1371128871128871
wood,0.0035964035964035964
metallic,0.0035964035964035964
fabric,0.36563436563436563
white colour,0.0035964035964035964
grainy,0.5582988440131297
crystalline,0.9814701427604653
"straw, fibrous",0.03853289567575282
cloudy,0.9685486926866237
small,0.9814701427604653
"beige colour, tan colour",0.0035964035964035964
viscous,1.0
black colour,0.0035964035964035964
brick,1.0
swirly,0.17135805371099488
maroon colour,0.0035964035964035964
"lines, long, tubular, vertical",1.0
mesh,0.11028971028971028
yellow colour,0.0035964035964035964
multi-coloured,1.0
thin,0.9044289044289044
bulbous,1.0
green colour,0.0035964035964035964
blue colour,0.0035964035964035964
shell,0.9685486926866237
"gemstone, smooth",0.9044289044289044
sheet,0.5582988440131297
hair,0.4296755875703244
spongy,0.9044289044289044
golden,0.7062028880210698
red colour,0.0035964035964035964
"round, smooth",0.9044289044289044
cream colour,0.022131714439406747
bumpy,0.9044289044289044
hot,0.00653891562982472
turquoise colour,0.014985014985014986
