dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.9470529470529471
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.7052947052947053
swirly,0.000999000999000999
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,0.000999000999000999
green colour,0.11388611388611389
blue colour,1.0
shell,0.000999000999000999
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,1.0
spongy,0.21878121878121878
golden,0.00999000999000999
red colour,1.0
"round, smooth",0.04295704295704296
cream colour,0.4745254745254745
bumpy,0.9150849150849151
hot,0.014985014985014986
turquoise colour,1.0
