dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.998001998001998
white colour,1.0
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.9690309690309691
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.08491508491508491
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.05094905094905095
bulbous,0.061938061938061936
green colour,0.000999000999000999
blue colour,0.08291708291708291
shell,0.5844155844155844
"gemstone, smooth",0.16883116883116883
sheet,1.0
hair,1.0
spongy,1.0
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.999000999000999
cream colour,1.0
bumpy,1.0
hot,0.030969030969030968
turquoise colour,0.15084915084915085
