dimension,p_value_fdr
mineral,0.002935839670533548
wood,0.002935839670533548
metallic,0.013077831259649442
fabric,0.018089694736401322
white colour,0.002935839670533548
grainy,0.002935839670533548
crystalline,0.002935839670533548
"straw, fibrous",0.018089694736401322
cloudy,0.002935839670533548
small,0.002935839670533548
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.002935839670533548
brick,0.12196499153020893
swirly,0.002935839670533548
maroon colour,0.002935839670533548
"lines, long, tubular, vertical",1.0
mesh,0.008091908091908092
yellow colour,0.002935839670533548
multi-coloured,0.002935839670533548
thin,0.002935839670533548
bulbous,0.005532928609851687
green colour,0.002935839670533548
blue colour,0.002935839670533548
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.002935839670533548
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,0.7251926156035745
