dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,1.0
fabric,0.15084915084915085
white colour,0.000999000999000999
grainy,0.5194805194805194
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.8871128871128872
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.975024975024975
bulbous,0.014985014985014986
green colour,0.000999000999000999
blue colour,1.0
shell,0.1018981018981019
"gemstone, smooth",0.1068931068931069
sheet,0.47052947052947053
hair,1.0
spongy,0.1018981018981019
golden,1.0
red colour,0.001998001998001998
"round, smooth",0.8601398601398601
cream colour,1.0
bumpy,1.0
hot,0.000999000999000999
turquoise colour,1.0
