dimension,p_value_fdr
mineral,0.002935839670533548
wood,1.0
metallic,1.0
fabric,0.3226080849843226
white colour,0.002935839670533548
grainy,0.9929893115733823
crystalline,0.002935839670533548
"straw, fibrous",0.002935839670533548
cloudy,0.002935839670533548
small,0.002935839670533548
"beige colour, tan colour",0.002935839670533548
viscous,0.002935839670533548
black colour,0.002935839670533548
brick,0.002935839670533548
swirly,1.0
maroon colour,0.002935839670533548
"lines, long, tubular, vertical",1.0
mesh,0.002935839670533548
yellow colour,0.002935839670533548
multi-coloured,0.002935839670533548
thin,1.0
bulbous,0.037636781822828334
green colour,0.002935839670533548
blue colour,1.0
shell,0.22690711350505166
"gemstone, smooth",0.2368093445016522
sheet,0.9115189742992433
hair,1.0
spongy,0.22690711350505166
golden,1.0
red colour,0.005532928609851687
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.002935839670533548
turquoise colour,1.0
