dimension,p_value_fdr
mineral,0.002935839670533548
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.002935839670533548
grainy,0.002935839670533548
crystalline,0.002935839670533548
"straw, fibrous",1.0
cloudy,1.0
small,0.002935839670533548
"beige colour, tan colour",0.005532928609851687
viscous,0.002935839670533548
black colour,1.0
brick,0.002935839670533548
swirly,0.8397032831421972
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.002935839670533548
yellow colour,0.002935839670533548
multi-coloured,0.002935839670533548
thin,1.0
bulbous,0.07111070747434384
green colour,0.002935839670533548
blue colour,0.6041958041958042
shell,0.14617640424092038
"gemstone, smooth",0.008091908091908092
sheet,1.0
hair,1.0
spongy,1.0
golden,0.044645010162251544
red colour,0.002935839670533548
"round, smooth",0.25850291840139555
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
