dimension,p_value_fdr
mineral,0.002935839670533548
wood,0.002935839670533548
metallic,1.0
fabric,1.0
white colour,0.002935839670533548
grainy,0.002935839670533548
crystalline,0.005532928609851687
"straw, fibrous",0.002935839670533548
cloudy,0.002935839670533548
small,0.002935839670533548
"beige colour, tan colour",0.002935839670533548
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,0.002935839670533548
"lines, long, tubular, vertical",0.002935839670533548
mesh,0.002935839670533548
yellow colour,0.002935839670533548
multi-coloured,0.002935839670533548
thin,0.35195872089075975
bulbous,1.0
green colour,0.002935839670533548
blue colour,0.002935839670533548
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.002935839670533548
"round, smooth",1.0
cream colour,0.17905498756562585
bumpy,1.0
hot,1.0
turquoise colour,1.0
