dimension,p_value_fdr
mineral,0.002935839670533548
wood,0.037636781822828334
metallic,0.002935839670533548
fabric,1.0
white colour,0.002935839670533548
grainy,0.002935839670533548
crystalline,0.30857142857142855
"straw, fibrous",0.07516079426191785
cloudy,1.0
small,0.002935839670533548
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.002935839670533548
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.4130726416440702
yellow colour,0.002935839670533548
multi-coloured,0.002935839670533548
thin,1.0
bulbous,1.0
green colour,0.002935839670533548
blue colour,0.002935839670533548
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,0.8317500681137043
bumpy,1.0
hot,1.0
turquoise colour,0.002935839670533548
