dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.004995004995004995
fabric,0.006993006993006993
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.006993006993006993
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.998001998001998
viscous,1.0
black colour,0.000999000999000999
brick,0.05194805194805195
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.997002997002997
mesh,0.002997002997002997
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.001998001998001998
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",0.996003996003996
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.9630369630369631
cream colour,0.5474525474525475
bumpy,1.0
hot,0.7582417582417582
turquoise colour,0.3676323676323676
