dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,1.0
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.001998001998001998
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,1.0
brick,0.6433566433566433
swirly,0.999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.16783216783216784
bulbous,0.5474525474525475
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.8461538461538461
"gemstone, smooth",0.9500499500499501
sheet,1.0
hair,1.0
spongy,1.0
golden,0.7542457542457542
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.07792207792207792
bumpy,1.0
hot,0.995004995004995
turquoise colour,0.995004995004995
