dimension,p_value_raw
mineral,0.000999000999000999
wood,0.014985014985014986
metallic,0.000999000999000999
fabric,0.999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.14285714285714285
"straw, fibrous",0.030969030969030968
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.999000999000999
"lines, long, tubular, vertical",1.0
mesh,0.2007992007992008
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.9370629370629371
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.999000999000999
red colour,0.8191808191808192
"round, smooth",1.0
cream colour,0.42357642357642356
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
