dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.001998001998001998
"straw, fibrous",0.6633366633366633
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,0.13586413586413587
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.002997002997002997
mesh,0.000999000999000999
yellow colour,0.001998001998001998
multi-coloured,0.16783216783216784
thin,0.5604395604395604
bulbous,0.4985014985014985
green colour,0.000999000999000999
blue colour,0.008991008991008992
shell,1.0
"gemstone, smooth",0.9920079920079921
sheet,1.0
hair,1.0
spongy,1.0
golden,0.015984015984015984
red colour,0.5684315684315684
"round, smooth",1.0
cream colour,0.16383616383616384
bumpy,1.0
hot,1.0
turquoise colour,0.999000999000999
