dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.985014985014985
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",1.0
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.001998001998001998
viscous,0.000999000999000999
black colour,0.8541458541458542
brick,0.000999000999000999
swirly,0.42957042957042957
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.997002997002997
bulbous,0.028971028971028972
green colour,0.000999000999000999
blue colour,0.3006993006993007
shell,0.06293706293706294
"gemstone, smooth",0.002997002997002997
sheet,1.0
hair,1.0
spongy,1.0
golden,0.017982017982017984
red colour,0.000999000999000999
"round, smooth",0.11788211788211789
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
