dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,0.002935839670533548
fabric,0.002935839670533548
white colour,0.002935839670533548
grainy,0.002935839670533548
crystalline,1.0
"straw, fibrous",0.002935839670533548
cloudy,0.002935839670533548
small,0.002935839670533548
"beige colour, tan colour",1.0
viscous,0.002935839670533548
black colour,0.002935839670533548
brick,1.0
swirly,0.002935839670533548
maroon colour,1.0
"lines, long, tubular, vertical",0.002935839670533548
mesh,0.002935839670533548
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,0.002935839670533548
green colour,0.25101429183061835
blue colour,1.0
shell,0.002935839670533548
"gemstone, smooth",0.002935839670533548
sheet,0.002935839670533548
hair,1.0
spongy,0.4458183326107854
golden,0.025536593583930862
red colour,1.0
"round, smooth",0.10252730694719646
cream colour,0.9151562722991294
bumpy,1.0
hot,0.037636781822828334
turquoise colour,1.0
