dimension,p_value_fdr
mineral,0.002935839670533548
wood,0.002935839670533548
metallic,0.002935839670533548
fabric,1.0
white colour,0.002935839670533548
grainy,0.002935839670533548
crystalline,0.005532928609851687
"straw, fibrous",1.0
cloudy,1.0
small,0.002935839670533548
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.002935839670533548
brick,0.2964308418853874
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.008091908091908092
mesh,0.002935839670533548
yellow colour,0.005532928609851687
multi-coloured,0.35195872089075975
thin,1.0
bulbous,0.957122877122877
green colour,0.002935839670533548
blue colour,0.023119737405451694
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.03991384338205147
red colour,1.0
"round, smooth",1.0
cream colour,0.34865626983853587
bumpy,1.0
hot,1.0
turquoise colour,1.0
