dimension,p_value_fdr
mineral,0.07956289520535331
wood,0.6073926073926074
metallic,0.002935839670533548
fabric,1.0
white colour,0.002935839670533548
grainy,0.07111070747434384
crystalline,1.0
"straw, fibrous",0.1185627559253933
cloudy,1.0
small,0.002935839670533548
"beige colour, tan colour",0.002935839670533548
viscous,1.0
black colour,0.013077831259649442
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.002935839670533548
mesh,0.002935839670533548
yellow colour,0.002935839670533548
multi-coloured,0.35195872089075975
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,0.005532928609851687
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.6205039200430906
red colour,1.0
"round, smooth",1.0
cream colour,0.002935839670533548
bumpy,1.0
hot,1.0
turquoise colour,1.0
