dimension,p_value_raw
mineral,0.03296703296703297
wood,0.3036963036963037
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.028971028971028972
crystalline,1.0
"straw, fibrous",0.04995004995004995
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.004995004995004995
brick,1.0
swirly,1.0
maroon colour,0.8521478521478522
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.16783216783216784
thin,1.0
bulbous,1.0
green colour,0.926073926073926
blue colour,1.0
shell,0.001998001998001998
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.3116883116883117
red colour,1.0
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,1.0
