dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.08191808191808192
colorful,0.02197802197802198
valuable / special occasion-related,0.007992007992007992
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.01898101898101898
disc-shaped / round,0.5074925074925075
tool-related,0.029970029970029972
many small things / course pattern,0.00999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.43156843156843155
long / thin,0.001998001998001998
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.5504495504495505
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.001998001998001998
repetitive,0.07692307692307693
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.0959040959040959
string-related,0.4785214785214785
arms/legs/skin-related,0.07292707292707293
shiny / transparent,0.26873126873126874
construction-related / physical work-related,0.998001998001998
fire-related / heat-related,0.09490509490509491
head-related / face-related,0.11188811188811189
beams-related,0.04095904095904096
seating-related / put things on top,0.6543456543456544
container-related / hollow,0.07292707292707293
child-related / toy-related,0.6553446553446554
medicine-related,0.06293706293706294
has grating,0.4885114885114885
handicraft-related,0.0999000999000999
cylindrical / conical,0.2547452547452547
