dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.0036598915103588
animal-related / organic,0.016454134101192924
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.2668738668738668
plant-related / green,0.0036598915103588
outdoors-related,0.0036598915103588
transportation / motorized / dynamic,0.0036598915103588
wood-related / brownish,0.0036598915103588
body part-related,0.6303285755340549
colorful,0.0036598915103588
valuable / special occasion-related,0.0036598915103588
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.9609863820390137
many small things / course pattern,0.0036598915103588
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,0.0036598915103588
red,0.0036598915103588
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0036598915103588
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0036598915103588
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.15130324221233313
flat / patterned,1.0
white,0.0036598915103588
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.9059207459207459
handicraft-related,1.0
cylindrical / conical,1.0
