dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.9410589410589411
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,1.0
wood-related / brownish,0.000999000999000999
body part-related,0.998001998001998
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.003996003996003996
paper-related / thin / flat / text-related,0.9110889110889111
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.000999000999000999
feminine (stereotypically) / decorative,0.007992007992007992
bathroom-related / sanitary,0.000999000999000999
black / noble,0.003996003996003996
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.7622377622377622
spherical / ellipsoid / rounded / voluminous,0.1878121878121878
repetitive,1.0
flat / patterned,0.13886113886113885
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.5224775224775224
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,0.6303696303696303
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.7642357642357642
handicraft-related,1.0
cylindrical / conical,1.0
