dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.003996003996003996
clothing-related / fabric / covering,0.002997002997002997
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.023976023976023976
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,1.0
colorful,0.000999000999000999
valuable / special occasion-related,0.5164835164835165
electronic / technology,0.10789210789210789
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.5274725274725275
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.971028971028971
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.011988011988011988
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.7382617382617382
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.98001998001998
repetitive,0.2017982017982018
flat / patterned,0.001998001998001998
white,0.000999000999000999
thin / flat,0.9250749250749251
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.968031968031968
handicraft-related,1.0
cylindrical / conical,1.0
