dimension,p_value_raw
made of metal / artificial / hard,0.9820179820179821
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.015984015984015984
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,1.0
colorful,0.000999000999000999
valuable / special occasion-related,0.02097902097902098
electronic / technology,0.013986013986013986
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.5874125874125874
long / thin,0.998001998001998
water-related / blue,0.8161838161838162
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.995004995004995
bathroom-related / sanitary,0.000999000999000999
black / noble,0.922077922077922
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.995004995004995
spherical / ellipsoid / rounded / voluminous,0.997002997002997
repetitive,0.000999000999000999
flat / patterned,0.002997002997002997
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,0.984015984015984
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.27672327672327673
handicraft-related,1.0
cylindrical / conical,1.0
