dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.005994005994005994
clothing-related / fabric / covering,0.21678321678321677
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.001998001998001998
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.00999000999000999
body part-related,0.929070929070929
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.8131868131868132
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,0.996003996003996
water-related / blue,1.0
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.993006993006993
bathroom-related / sanitary,0.000999000999000999
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.013986013986013986
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.8831168831168831
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.002997002997002997
handicraft-related,1.0
cylindrical / conical,1.0
