dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.003694418788758411
animal-related / organic,0.003694418788758411
clothing-related / fabric / covering,0.003694418788758411
furniture-related / household-related / artifact,0.003694418788758411
plant-related / green,0.003694418788758411
outdoors-related,0.003694418788758411
transportation / motorized / dynamic,0.003694418788758411
wood-related / brownish,0.003694418788758411
body part-related,0.003694418788758411
colorful,0.003694418788758411
valuable / special occasion-related,1.0
electronic / technology,0.003694418788758411
sport-related / recreational activity-related,1.0
disc-shaped / round,0.003694418788758411
tool-related,1.0
many small things / course pattern,0.003694418788758411
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.003694418788758411
long / thin,0.010584010584010584
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.003694418788758411
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.003694418788758411
spherical / ellipsoid / rounded / voluminous,0.03064761325630891
repetitive,1.0
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.017327804938424406
handicraft-related,1.0
cylindrical / conical,1.0
