dimension,p_value_fdr
made of metal / artificial / hard,0.0011125238397965672
food-related / eating-related / kitchen-related,0.0011125238397965672
animal-related / organic,0.0011125238397965672
clothing-related / fabric / covering,0.0011125238397965672
furniture-related / household-related / artifact,0.0011125238397965672
plant-related / green,0.0011125238397965672
outdoors-related,0.0011125238397965672
transportation / motorized / dynamic,0.0011125238397965672
wood-related / brownish,0.0011125238397965672
body part-related,0.0011125238397965672
colorful,0.0011125238397965672
valuable / special occasion-related,0.0011125238397965672
electronic / technology,0.0011125238397965672
sport-related / recreational activity-related,0.0011125238397965672
disc-shaped / round,0.0011125238397965672
tool-related,0.0011125238397965672
many small things / course pattern,0.0011125238397965672
paper-related / thin / flat / text-related,0.0011125238397965672
fluid-related / drink-related,0.0011125238397965672
long / thin,0.0011125238397965672
water-related / blue,0.0011125238397965672
powdery / fine-scale pattern,0.0011125238397965672
red,0.0011125238397965672
feminine (stereotypically) / decorative,0.0011125238397965672
bathroom-related / sanitary,0.0011125238397965672
black / noble,0.0011125238397965672
weapon / danger-related / violence,0.0011125238397965672
musical instrument-related / noise-related,0.03560076287349015
sky-related / flying-related / floating-related,0.0011125238397965672
spherical / ellipsoid / rounded / voluminous,0.0011125238397965672
repetitive,0.0011125238397965672
flat / patterned,0.0011125238397965672
white,0.0011125238397965672
thin / flat,0.0011125238397965672
disgusting / bugs,0.0021756021756021756
string-related,0.0011125238397965672
arms/legs/skin-related,0.0032453734111192677
shiny / transparent,0.0011125238397965672
construction-related / physical work-related,0.0011125238397965672
fire-related / heat-related,0.34547651301578
head-related / face-related,0.0011125238397965672
beams-related,0.0011125238397965672
seating-related / put things on top,0.4524801623247219
container-related / hollow,0.006419809698498223
child-related / toy-related,0.6717590102205486
medicine-related,0.060088060088060086
has grating,0.8731268731268731
handicraft-related,0.0021756021756021756
cylindrical / conical,0.0011125238397965672
