dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.004995004995004995
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.001998001998001998
weapon / danger-related / violence,0.08091908091908091
musical instrument-related / noise-related,0.001998001998001998
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.03496503496503497
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.013986013986013986
string-related,0.12987012987012986
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.004995004995004995
construction-related / physical work-related,0.19480519480519481
fire-related / heat-related,0.1838161838161838
head-related / face-related,0.0959040959040959
beams-related,0.001998001998001998
seating-related / put things on top,0.024975024975024976
container-related / hollow,0.005994005994005994
child-related / toy-related,0.004995004995004995
medicine-related,0.5064935064935064
has grating,0.001998001998001998
handicraft-related,0.13886113886113885
cylindrical / conical,0.023976023976023976
