dimension,p_value_fdr
made of metal / artificial / hard,0.0019196489784725078
food-related / eating-related / kitchen-related,0.0019196489784725078
animal-related / organic,0.0019196489784725078
clothing-related / fabric / covering,0.0019196489784725078
furniture-related / household-related / artifact,0.0019196489784725078
plant-related / green,0.0019196489784725078
outdoors-related,0.0019196489784725078
transportation / motorized / dynamic,0.0019196489784725078
wood-related / brownish,0.0019196489784725078
body part-related,0.0019196489784725078
colorful,0.0019196489784725078
valuable / special occasion-related,0.0019196489784725078
electronic / technology,0.0019196489784725078
sport-related / recreational activity-related,0.0019196489784725078
disc-shaped / round,0.0019196489784725078
tool-related,0.0019196489784725078
many small things / course pattern,0.0019196489784725078
paper-related / thin / flat / text-related,0.0019196489784725078
fluid-related / drink-related,0.0019196489784725078
long / thin,0.0019196489784725078
water-related / blue,0.0019196489784725078
powdery / fine-scale pattern,0.0019196489784725078
red,0.0019196489784725078
feminine (stereotypically) / decorative,0.0019196489784725078
bathroom-related / sanitary,0.0019196489784725078
black / noble,0.0019196489784725078
weapon / danger-related / violence,0.0019196489784725078
musical instrument-related / noise-related,0.0019196489784725078
sky-related / flying-related / floating-related,0.0019196489784725078
spherical / ellipsoid / rounded / voluminous,0.0019196489784725078
repetitive,0.0019196489784725078
flat / patterned,0.0019196489784725078
white,0.0019196489784725078
thin / flat,0.0019196489784725078
disgusting / bugs,0.010792357249050163
string-related,0.0019196489784725078
arms/legs/skin-related,0.0019196489784725078
shiny / transparent,0.012049488972565896
construction-related / physical work-related,0.5456116916791074
fire-related / heat-related,0.08298985782429491
head-related / face-related,0.0019196489784725078
beams-related,0.0019196489784725078
seating-related / put things on top,0.0019196489784725078
container-related / hollow,0.005020620405235789
child-related / toy-related,0.03076923076923077
medicine-related,0.15833549166882502
has grating,0.0019196489784725078
handicraft-related,0.16495020131383767
cylindrical / conical,0.33355017075947313
