dimension,p_value_fdr
mineral,0.005328005328005328
wood,0.005328005328005328
metallic,0.005328005328005328
fabric,0.005328005328005328
white colour,0.005328005328005328
grainy,0.005328005328005328
crystalline,0.005328005328005328
"straw, fibrous",1.0
cloudy,0.005328005328005328
small,0.005328005328005328
"beige colour, tan colour",0.005328005328005328
viscous,1.0
black colour,1.0
brick,1.0
swirly,0.005328005328005328
maroon colour,1.0
"lines, long, tubular, vertical",0.005328005328005328
mesh,0.005328005328005328
yellow colour,1.0
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
