dimension,p_value_fdr
mineral,1.0
wood,0.0017193961417068988
metallic,0.0017193961417068988
fabric,0.0017193961417068988
white colour,0.0017193961417068988
grainy,0.0017193961417068988
crystalline,0.0017193961417068988
"straw, fibrous",0.0017193961417068988
cloudy,0.012930889335383717
small,0.0017193961417068988
"beige colour, tan colour",0.0017193961417068988
viscous,1.0
black colour,0.0017193961417068988
brick,0.0017193961417068988
swirly,0.0017193961417068988
maroon colour,0.0017193961417068988
"lines, long, tubular, vertical",0.0017193961417068988
mesh,0.0017193961417068988
yellow colour,0.0017193961417068988
multi-coloured,0.0017193961417068988
thin,1.0
bulbous,1.0
green colour,0.0017193961417068988
blue colour,0.0017193961417068988
shell,1.0
"gemstone, smooth",1.0
sheet,0.0033325747611461895
hair,1.0
spongy,0.0017193961417068988
golden,1.0
red colour,0.0017193961417068988
"round, smooth",0.0017193961417068988
cream colour,0.11630922269220141
bumpy,1.0
hot,0.0017193961417068988
turquoise colour,0.6743256743256743
