dimension,p_value_raw
mineral,0.913086913086913
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.001998001998001998
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.3076923076923077
"gemstone, smooth",0.4745254745254745
sheet,0.03696303696303696
hair,0.08691308691308691
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.008991008991008992
cream colour,0.03996003996003996
bumpy,1.0
hot,0.000999000999000999
turquoise colour,0.1998001998001998
