dimension,p_value_fdr
mineral,0.006563778426896298
wood,0.0017193961417068988
metallic,0.0017193961417068988
fabric,0.0017193961417068988
white colour,0.0017193961417068988
grainy,0.0017193961417068988
crystalline,0.0017193961417068988
"straw, fibrous",0.0017193961417068988
cloudy,1.0
small,0.0017193961417068988
"beige colour, tan colour",0.0017193961417068988
viscous,1.0
black colour,0.0017193961417068988
brick,1.0
swirly,0.04378230465186987
maroon colour,0.0017193961417068988
"lines, long, tubular, vertical",0.0017193961417068988
mesh,0.0017193961417068988
yellow colour,0.0017193961417068988
multi-coloured,0.0017193961417068988
thin,1.0
bulbous,1.0
green colour,0.0017193961417068988
blue colour,0.0017193961417068988
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,0.37854295874773697
red colour,0.0017193961417068988
"round, smooth",1.0
cream colour,0.0017193961417068988
bumpy,1.0
hot,0.655984015984016
turquoise colour,0.0017193961417068988
