dimension,p_value_raw
mineral,0.003996003996003996
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.993006993006993
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.027972027972027972
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.8881118881118881
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.7622377622377622
"gemstone, smooth",1.0
sheet,0.8891108891108891
hair,1.0
spongy,1.0
golden,0.25674325674325676
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.45554445554445555
turquoise colour,0.000999000999000999
