dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,0.999000999000999
fabric,0.001998001998001998
white colour,0.000999000999000999
grainy,0.001998001998001998
crystalline,0.000999000999000999
"straw, fibrous",0.002997002997002997
cloudy,0.996003996003996
small,0.000999000999000999
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.9120879120879121
brick,0.000999000999000999
swirly,0.6693306693306693
maroon colour,0.024975024975024976
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,0.002997002997002997
thin,1.0
bulbous,1.0
green colour,0.05194805194805195
blue colour,1.0
shell,0.27472527472527475
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,0.34865134865134867
golden,1.0
red colour,0.015984015984015984
"round, smooth",0.02097902097902098
cream colour,1.0
bumpy,1.0
hot,0.000999000999000999
turquoise colour,1.0
