dimension,p_value_fdr
mineral,0.0017193961417068988
wood,0.0017193961417068988
metallic,0.0017193961417068988
fabric,0.0017193961417068988
white colour,0.0017193961417068988
grainy,0.0017193961417068988
crystalline,0.0017193961417068988
"straw, fibrous",0.0017193961417068988
cloudy,0.0017193961417068988
small,0.0017193961417068988
"beige colour, tan colour",0.0017193961417068988
viscous,1.0
black colour,0.0017193961417068988
brick,0.1383424937431906
swirly,0.0017193961417068988
maroon colour,0.0017193961417068988
"lines, long, tubular, vertical",0.0017193961417068988
mesh,0.0017193961417068988
yellow colour,0.0017193961417068988
multi-coloured,0.0017193961417068988
thin,1.0
bulbous,0.0033325747611461895
green colour,0.0017193961417068988
blue colour,0.0017193961417068988
shell,1.0
"gemstone, smooth",0.03649291884586002
sheet,0.13779904306220098
hair,1.0
spongy,1.0
golden,0.6905094905094905
red colour,0.0017193961417068988
"round, smooth",0.011357063988642937
cream colour,0.0017193961417068988
bumpy,1.0
hot,0.0017193961417068988
turquoise colour,0.0017193961417068988
