dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.7542457542457542
"straw, fibrous",0.000999000999000999
cloudy,0.002997002997002997
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.5374625374625375
black colour,0.000999000999000999
brick,0.4825174825174825
swirly,0.20279720279720279
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.6903096903096904
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.015984015984015984
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.03796203796203796
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.46253746253746253
cream colour,0.000999000999000999
bumpy,0.44955044955044954
hot,0.000999000999000999
turquoise colour,0.000999000999000999
