dimension,p_value_fdr
mineral,0.0010349362867348479
wood,0.0010349362867348479
metallic,0.0010349362867348479
fabric,0.0010349362867348479
white colour,0.0010349362867348479
grainy,0.0010349362867348479
crystalline,0.7542457542457542
"straw, fibrous",0.0010349362867348479
cloudy,0.00309738108781171
small,0.0010349362867348479
"beige colour, tan colour",0.0010349362867348479
viscous,0.5412210167454923
black colour,0.0010349362867348479
brick,0.4870269916998889
swirly,0.20613739201974496
maroon colour,0.0010349362867348479
"lines, long, tubular, vertical",0.0010349362867348479
mesh,0.0010349362867348479
yellow colour,0.0010349362867348479
multi-coloured,0.0010349362867348479
thin,0.6919113369229378
bulbous,0.0010349362867348479
green colour,0.0010349362867348479
blue colour,0.0010349362867348479
shell,0.0010349362867348479
"gemstone, smooth",0.016440702154987868
sheet,0.0010349362867348479
hair,0.0010349362867348479
spongy,0.03895392018907458
golden,0.0010349362867348479
red colour,0.0010349362867348479
"round, smooth",0.4679535920753719
cream colour,0.0010349362867348479
bumpy,0.45588214602299104
hot,0.0010349362867348479
turquoise colour,0.0010349362867348479
