dimension,p_value_fdr
mineral,0.0017193961417068988
wood,0.0017193961417068988
metallic,0.0017193961417068988
fabric,0.0017193961417068988
white colour,0.0017193961417068988
grainy,0.0017193961417068988
crystalline,0.0017193961417068988
"straw, fibrous",0.0017193961417068988
cloudy,0.0017193961417068988
small,0.0017193961417068988
"beige colour, tan colour",0.0017193961417068988
viscous,1.0
black colour,0.0017193961417068988
brick,0.28572806503840986
swirly,0.0017193961417068988
maroon colour,0.0017193961417068988
"lines, long, tubular, vertical",0.0017193961417068988
mesh,0.0017193961417068988
yellow colour,0.0017193961417068988
multi-coloured,0.0017193961417068988
thin,1.0
bulbous,0.0017193961417068988
green colour,0.0017193961417068988
blue colour,0.0017193961417068988
shell,1.0
"gemstone, smooth",0.0033325747611461895
sheet,0.7622507362767104
hair,1.0
spongy,1.0
golden,0.2877122877122877
red colour,0.0017193961417068988
"round, smooth",0.037940081896125855
cream colour,0.0017193961417068988
bumpy,1.0
hot,0.03036963036963037
turquoise colour,0.0017193961417068988
