dimension,p_value_raw
mineral,0.8091908091908092
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.9820179820179821
"straw, fibrous",0.001998001998001998
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.025974025974025976
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.8731268731268731
"gemstone, smooth",1.0
sheet,0.8361638361638362
hair,1.0
spongy,1.0
golden,0.15184815184815184
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
