dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.8081918081918081
black colour,0.000999000999000999
brick,0.6973026973026973
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.46853146853146854
"gemstone, smooth",0.03696303696303696
sheet,0.6353646353646354
hair,1.0
spongy,1.0
golden,0.09090909090909091
red colour,0.000999000999000999
"round, smooth",0.926073926073926
cream colour,0.000999000999000999
bumpy,1.0
hot,0.5174825174825175
turquoise colour,0.000999000999000999
