dimension,p_value_fdr
mineral,0.0010349362867348479
wood,0.0010349362867348479
metallic,0.0010349362867348479
fabric,0.0010349362867348479
white colour,0.0010349362867348479
grainy,0.0010349362867348479
crystalline,0.0010349362867348479
"straw, fibrous",0.0010349362867348479
cloudy,0.0010349362867348479
small,0.0010349362867348479
"beige colour, tan colour",0.0010349362867348479
viscous,0.0010349362867348479
black colour,0.0010349362867348479
brick,0.0010349362867348479
swirly,0.0010349362867348479
maroon colour,0.0010349362867348479
"lines, long, tubular, vertical",0.0010349362867348479
mesh,0.0010349362867348479
yellow colour,0.0010349362867348479
multi-coloured,0.0010349362867348479
thin,0.0010349362867348479
bulbous,0.0010349362867348479
green colour,0.0010349362867348479
blue colour,0.0010349362867348479
shell,0.0010349362867348479
"gemstone, smooth",0.0010349362867348479
sheet,0.0010349362867348479
hair,0.0010349362867348479
spongy,0.0010349362867348479
golden,0.0010349362867348479
red colour,0.0010349362867348479
"round, smooth",0.0010349362867348479
cream colour,0.0010349362867348479
bumpy,0.0010349362867348479
hot,0.0010349362867348479
turquoise colour,0.014419947594171938
