dimension,p_value_fdr
metallic/artificial,0.004839197499747958
food-related,0.002511773940345369
animal-related,0.19013544594939943
textile,0.05540677809585373
plant-related,0.002511773940345369
house-related/furnishing-related,0.002511773940345369
valuable/precious,0.029055690072639227
transportation-/movement-related,0.15574976204897464
body-/people-related,1.0
wood-related/brown,0.40530058177117
electronics/technology,0.002511773940345369
colorful/playful,0.002511773940345369
outdoors,0.002511773940345369
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,1.0
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,0.002511773940345369
powdery/earth-related,1.0
white,0.002511773940345369
coarse pattern/many things,0.002511773940345369
red,0.002511773940345369
long/thin,0.9598564700605517
weapon-/danger-related,1.0
black,0.002511773940345369
household,1.0
feminine (stereotypical),0.8273370465151287
body part-related,1.0
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002511773940345369
repetitive/spiky,0.002511773940345369
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.15279958137100993
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.002511773940345369
green,0.002511773940345369
bathroom-/wetness-related,1.0
yellow,0.002511773940345369
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.011773940345368916
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.002511773940345369
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
