dimension,p_value_fdr
metallic/artificial,0.002511773940345369
food-related,0.002511773940345369
animal-related,0.002511773940345369
textile,0.002511773940345369
plant-related,0.002511773940345369
house-related/furnishing-related,0.002511773940345369
valuable/precious,0.002511773940345369
transportation-/movement-related,0.002511773940345369
body-/people-related,0.13925274725274725
wood-related/brown,0.002511773940345369
electronics/technology,0.002511773940345369
colorful/playful,0.002511773940345369
outdoors,0.002511773940345369
circular/round,0.002511773940345369
paper-related/flat,0.002511773940345369
sports-/playing-related,0.004839197499747958
tools/handheld/elongated,0.002511773940345369
fluid-related/drink-related,0.48952486362558306
water-related,0.002511773940345369
oriented/many things,0.002511773940345369
powdery/earth-related,0.002511773940345369
white,0.004839197499747958
coarse pattern/many things,0.002511773940345369
red,0.002511773940345369
long/thin,0.002511773940345369
weapon-/danger-related,1.0
black,0.002511773940345369
household,1.0
feminine (stereotypical),1.0
body part-related,0.007128007128007128
tubular,0.09010989010989011
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.002511773940345369
repetitive/spiky,0.002511773940345369
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.002511773940345369
flying-/sky-related,0.002511773940345369
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.5255886970172685
green,0.002511773940345369
bathroom-/wetness-related,1.0
yellow,0.002511773940345369
heat-/fire-/light-related,1.0
beams-/mesh-related,0.002511773940345369
foot-/walking-related,1.0
box-related/container,0.002511773940345369
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.002511773940345369
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.13722862503350308
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.002511773940345369
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.5611409866729016
masculine (stereotypical),1.0
fine-grained pattern,0.014003695419624623
