dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.0034151894617010896
animal-related / organic,0.0034151894617010896
clothing-related / fabric / covering,0.0034151894617010896
furniture-related / household-related / artifact,0.0034151894617010896
plant-related / green,0.0034151894617010896
outdoors-related,0.11145777299623454
transportation / motorized / dynamic,0.0034151894617010896
wood-related / brownish,0.0034151894617010896
body part-related,0.0034151894617010896
colorful,0.0034151894617010896
valuable / special occasion-related,0.0034151894617010896
electronic / technology,0.0034151894617010896
sport-related / recreational activity-related,0.0034151894617010896
disc-shaped / round,0.0034151894617010896
tool-related,0.047118656744325194
many small things / course pattern,0.0034151894617010896
paper-related / thin / flat / text-related,0.0034151894617010896
fluid-related / drink-related,0.0034151894617010896
long / thin,1.0
water-related / blue,0.0034151894617010896
powdery / fine-scale pattern,0.0034151894617010896
red,1.0
feminine (stereotypically) / decorative,0.00990021214740316
bathroom-related / sanitary,1.0
black / noble,0.23149264528574873
weapon / danger-related / violence,0.2505141916906623
musical instrument-related / noise-related,0.0034151894617010896
sky-related / flying-related / floating-related,0.0034151894617010896
spherical / ellipsoid / rounded / voluminous,0.0034151894617010896
repetitive,1.0
flat / patterned,0.2623396021454274
white,1.0
thin / flat,1.0
disgusting / bugs,0.019472240466715605
string-related,0.0034151894617010896
arms/legs/skin-related,0.0034151894617010896
shiny / transparent,0.0034151894617010896
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.4710383955666974
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,0.0034151894617010896
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
