dimension,p_value_raw
made of metal / artificial / hard,0.5604395604395604
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.4045954045954046
furniture-related / household-related / artifact,0.015984015984015984
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.5754245754245755
body part-related,0.4725274725274725
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,0.998001998001998
sport-related / recreational activity-related,1.0
disc-shaped / round,0.999000999000999
tool-related,1.0
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.999000999000999
fluid-related / drink-related,1.0
long / thin,0.2177822177822178
water-related / blue,0.46053946053946054
powdery / fine-scale pattern,0.10789210789210789
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.008991008991008992
flat / patterned,1.0
white,0.6813186813186813
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.003996003996003996
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
