dimension,p_value_fdr
made of metal / artificial / hard,0.0034151894617010896
food-related / eating-related / kitchen-related,0.0034151894617010896
animal-related / organic,1.0
clothing-related / fabric / covering,0.0034151894617010896
furniture-related / household-related / artifact,0.0034151894617010896
plant-related / green,0.0034151894617010896
outdoors-related,0.0034151894617010896
transportation / motorized / dynamic,0.0034151894617010896
wood-related / brownish,0.0034151894617010896
body part-related,0.0034151894617010896
colorful,0.0034151894617010896
valuable / special occasion-related,0.0034151894617010896
electronic / technology,0.0034151894617010896
sport-related / recreational activity-related,0.0034151894617010896
disc-shaped / round,0.0034151894617010896
tool-related,0.0034151894617010896
many small things / course pattern,0.0034151894617010896
paper-related / thin / flat / text-related,0.0034151894617010896
fluid-related / drink-related,0.0034151894617010896
long / thin,0.0034151894617010896
water-related / blue,0.0034151894617010896
powdery / fine-scale pattern,0.0034151894617010896
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0034151894617010896
black / noble,1.0
weapon / danger-related / violence,0.0034151894617010896
musical instrument-related / noise-related,0.0034151894617010896
sky-related / flying-related / floating-related,0.0034151894617010896
spherical / ellipsoid / rounded / voluminous,0.08780909811837648
repetitive,0.0034151894617010896
flat / patterned,0.0034151894617010896
white,1.0
thin / flat,1.0
disgusting / bugs,0.0034151894617010896
string-related,0.006675143038779402
arms/legs/skin-related,0.0034151894617010896
shiny / transparent,1.0
construction-related / physical work-related,0.0034151894617010896
fire-related / heat-related,1.0
head-related / face-related,0.0034151894617010896
beams-related,0.0034151894617010896
seating-related / put things on top,0.006675143038779402
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
