dimension,p_value_fdr
metallic/artificial,0.0010262111429426605
food-related,0.0010262111429426605
animal-related,0.0010262111429426605
textile,0.0010262111429426605
plant-related,0.0010262111429426605
house-related/furnishing-related,0.0010262111429426605
valuable/precious,0.0010262111429426605
transportation-/movement-related,0.0010262111429426605
body-/people-related,0.0010262111429426605
wood-related/brown,0.0010262111429426605
electronics/technology,0.0010262111429426605
colorful/playful,0.0010262111429426605
outdoors,0.0010262111429426605
circular/round,0.06972338006820765
paper-related/flat,0.0010262111429426605
sports-/playing-related,0.0010262111429426605
tools/handheld/elongated,0.0010262111429426605
fluid-related/drink-related,0.0010262111429426605
water-related,0.0010262111429426605
oriented/many things,0.0010262111429426605
powdery/earth-related,0.0020391979154865754
white,0.0010262111429426605
coarse pattern/many things,0.0010262111429426605
red,0.0010262111429426605
long/thin,0.0010262111429426605
weapon-/danger-related,0.0020391979154865754
black,0.0010262111429426605
household,0.0010262111429426605
feminine (stereotypical),0.0010262111429426605
body part-related,0.0010262111429426605
tubular,0.0010262111429426605
music-/hearing-/hobby-related/loud,0.0010262111429426605
grid-/grating-related,0.0010262111429426605
repetitive/spiky,0.0010262111429426605
construction-/craftsmanship-related,0.2827894538921155
spherical/voluminous,0.2369610085346126
string-related/curved,0.8112140703796835
seating-/standing-/lying-related,0.7030741410488246
flying-/sky-related,0.0010262111429426605
bug-related/non-mammalian/disgusting,0.0010262111429426605
transparent/shiny/crystalline,0.0010262111429426605
sand-colored,0.0010262111429426605
green,0.0010262111429426605
bathroom-/wetness-related,0.0010262111429426605
yellow,0.0010262111429426605
heat-/fire-/light-related,0.0010262111429426605
beams-/mesh-related,0.0010262111429426605
foot-/walking-related,0.09587351424086119
box-related/container,0.1389145205939099
stick-shaped/container,0.0010262111429426605
head-related,0.0010262111429426605
upright/elongated/volumous,0.0030548601977173407
pointed/spiky,0.020261428712132937
child-/toy-related/cute,0.1548235754080735
farm-related/historical,0.0010262111429426605
seeing-related,0.0010262111429426605
medicine-/health-related,0.0010262111429426605
sweet / dessert-related,0.0010262111429426605
orange,0.0010262111429426605
thin/flat/wrapping,0.0010262111429426605
cylindrical/conical/cushioning,0.0010262111429426605
coldness-related/winter-related,0.0010262111429426605
measurement-related/numbers-related,0.015215553677092139
fluffy/soft,0.023270846800258566
masculine (stereotypical),0.12498075173234409
fine-grained pattern,0.9560439560439561
