dimension,p_value_fdr
made of metal / artificial / hard,0.0016049524246245558
food-related / eating-related / kitchen-related,0.0016049524246245558
animal-related / organic,0.0016049524246245558
clothing-related / fabric / covering,0.0016049524246245558
furniture-related / household-related / artifact,0.0016049524246245558
plant-related / green,0.0016049524246245558
outdoors-related,0.0016049524246245558
transportation / motorized / dynamic,0.0016049524246245558
wood-related / brownish,0.0016049524246245558
body part-related,0.0016049524246245558
colorful,0.0016049524246245558
valuable / special occasion-related,0.0016049524246245558
electronic / technology,0.0016049524246245558
sport-related / recreational activity-related,0.0016049524246245558
disc-shaped / round,0.0016049524246245558
tool-related,0.0016049524246245558
many small things / course pattern,0.0016049524246245558
paper-related / thin / flat / text-related,0.0016049524246245558
fluid-related / drink-related,0.0016049524246245558
long / thin,0.0016049524246245558
water-related / blue,0.0016049524246245558
powdery / fine-scale pattern,0.0016049524246245558
red,0.0016049524246245558
feminine (stereotypically) / decorative,0.0016049524246245558
bathroom-related / sanitary,0.0016049524246245558
black / noble,0.0016049524246245558
weapon / danger-related / violence,0.0016049524246245558
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0016049524246245558
spherical / ellipsoid / rounded / voluminous,0.0016049524246245558
repetitive,0.0016049524246245558
flat / patterned,0.0016049524246245558
white,0.0016049524246245558
thin / flat,0.0016049524246245558
disgusting / bugs,0.004662004662004662
string-related,0.0016049524246245558
arms/legs/skin-related,0.3083185471245173
shiny / transparent,0.0016049524246245558
construction-related / physical work-related,0.0016049524246245558
fire-related / heat-related,1.0
head-related / face-related,0.9184484580168034
beams-related,0.0016049524246245558
seating-related / put things on top,1.0
container-related / hollow,0.18838737020555205
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.2296650717703349
handicraft-related,0.46503496503496505
cylindrical / conical,1.0
