dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.12087912087912088
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.005994005994005994
"straw, fibrous",0.000999000999000999
cloudy,0.004995004995004995
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.005994005994005994
swirly,0.12787212787212787
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.06693306693306693
bulbous,0.27372627372627373
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.002997002997002997
"gemstone, smooth",0.000999000999000999
sheet,0.000999000999000999
hair,0.002997002997002997
spongy,0.12687312687312688
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.07692307692307693
cream colour,0.000999000999000999
bumpy,0.1028971028971029
hot,0.34865134865134867
turquoise colour,0.000999000999000999
